0	Therefore, although serum P III P can be a useful marker in $HEPATOCELLULAR CARCINOMA$ it may possibly be difficult to discriminate it from benign diseases involving the #LIVER# and biliary tract.	6	location2	location1	2
1	$ENDOTOXEMIA$ was evoked by bolus injection of #ESCHERICHIA COLI ENDOTOXIN# (2 ng/kg body weight) in six healthy subjects to investigate the early kinetics of cytokine release in relation to the development of clinical and hematologic abnormalities frequently seen in gram negative septicemia.	10	diagnosed by2	diagnosed by1	2
2	The trends in tuberculin reactions of Mantoux test (2 TU) performed annually before and after the diagnosis of $TUBERCULOSIS$ shows that the risk groups consist of subjects with increasing #TUBERCULIN SENSITIVITY# and those susceptible to acute respiratory virus infections.	9	diagnosed by1	diagnosed by2	1
3	Ninety eight hypothyroid children without $GOITER$ were divided into 6 groups: (i) athyreosis: RAIU low, no thyroid tissue identifiable (n = 39); (ii) hypoplasia: RAIU low, gland small, in normal position (n = 7); (iii) ectopia: RAIU low, gland in ectopic position (n = 24); (iv) #THYROID#itis: TMA positive (n = 2); (v) iodine deficiency: low urinary iodine (n = 1); and (vi) cause unknown: RAIU.	2	causes2	causes1	2
4	Clonidine, oxymetazoline, tetrahydozoline, brimonidine, tizanidine; barbiturates; opioids; benzodiazepines  Give naloxone for suspected $OPIOID OVERDOSE$; consider #FLUMAZENIL# for benzodiazepine overdose Cholinergic (pinpoint pupils; variable HR; sweaty skin; abdominal cramps and diarrhea)  Organophosphate and carbamate insecticides; chemical warfare nerve agents  Give atropine and pralidoxime; obtain measurements of serum and RBC cholinesterase activity Anticholinergic (agitation; delirium; dilated pupils; tachycardia; decreased peristalsis; dry, flushed skin)  Atropine and related drugs; antihistamines; carbamazepine; phenothiazines; tricyclic antidepressants  Obtain immediate ECG.	7	treats1	treats2	1
5	Stumpe KO, Haworth D, Hoglund C et al et al. Comparison of the angiotensin II receptor antagonist, irbesartan, and $ATENOLOL$ for the treatment of #HYPERTENSION#	8	treats2	treats1	2
6	With successful treatment of the patient's depression with $IMIPRAMINE$ the tremors disappeared, but slowly began again after drug noncompliance resulted in recurrence of #DEPRESSION#.	2	causes2	causes1	2
7	OC $RELATED BLOOD PRESSURE/HYPERTENSION$ is defined as: women with neither history of hypertension nor #ELEVATED BLOOD PRESSURE# before OC use develop increased blood pressure or hypertension that is reversible once OC use ceases.	2	causes2	causes1	2
8	The therapeutic results of Lp TAE (transcatheter arterial embolization in the presence or absence of Gelfoam particles preceded by the infusion of a mixture of lipiodol and an anticancer drug via the proper hepatic artery) or DSM TAE (transcatheter arterial embolization with degradable starch microspheres and the arterial injection of anticancer drugs via the hepatic artery) combined with $HYPERTHERMIA$ were evaluated in 30 patients with #HEPATOCELLULAR CARCINOMA# (HCC), 5 subjects with hepatic cholangiocarcinoma, and 22 patients with metastatic liver carcinoma.	1	causes1	causes2	1
9	Natalizumab plus $INTERFERON BETA 1A$ for relapsing #MULTIPLE SCLEROSIS#	8	treats2	treats1	2
10	These skin lesions included an intradermal nevus, a $PIGMENTED SEBORRHEIC KERATOSIS$ an #ISOLATED PAPULE ON THE FOREARM# a perianal lesion, and an acantholytic acanthoma.	2	causes2	causes1	2
11	A selected review is presented of the history of $GROUP B STREPTOCOCCAL INFECTIONS$ and the laboratory tests used to identify Group B streptococcus (#STREPTOCOCCUS AGALACTIAE# an opportunistic pathogen which causes serious infections in newborn infants and compromised patients in other age groups.	10	diagnosed by2	diagnosed by1	2
12	A 61 yr old woman with gallbladder stones, diabetes, weight loss, $DIARRHEA$ and steatorrhea, #IMMUNOHISTOCHEMICAL DIAGNOSIS OF SOMATOSTATINOMA# (liver biopsy) and high plasma values of somatostatin was studied by somatostatin receptor scintigraphy.	1	causes1	causes2	1
13	Removal of $PHEOCHROMOCYTOMA$ may also cure #HYPERTENSION# ( 77.	2	causes2	causes1	2
14	The major symptoms are the same as in the classic $RENAL CELL CARCINOMA$: #HAEMATURIA# and flank pain.	2	causes2	causes1	2
15	$#HANTAVIRUS# PULMONARY SYNDROME$ (HPS) is a viral infection from a new strain of #HANTAVIRUS#	2	causes2	causes1	2
16	Primary $(ESSENTIAL THROMBOCYTHAEMIA (PT)$ is one of the forms of #PRIMARY ACQUIRED THROMBOCYTOSES#	2	causes2	causes1	2
17	Woscoff A, Carabeli S. Treatment of $TINEA PEDIS$ with #SULCONAZOLE NITRATE 1% CREAM# or miconazole nitrate 2% cream.	7	treats1	treats2	1
18	In this chapter, various methods of protecting a worker from $WORK RELATED ALLERGY$ including immediate and #DELAYED TYPE HYPERSENSITIVITIES# are considered and reviewed.	1	causes1	causes2	1
19	$PURTSCHER'S RETINOPATHY$ is a rare condition, seen in patients with a history of #TRAUMA#	1	causes1	causes2	1
20	Replacement therapy using $FVIII$ is the leading therapy in the management of #HEMOPHILIA A# However, approximately 15% to 30% of patients develop inhibitory antibodies that neutralize the activity of the protein.	8	treats2	treats1	2
21	Sensitization to allergens of Japanese cedar pollen is known to cause canine $ATOPIC DERMATITIS$ as approximately 10% of #ATOPIC# dogs in Japan were positive to the pollen allergen.	2	causes2	causes1	2
22	The appearance of $NONTHROMBOCYTIC PURPURA$ is an important clue for the diagnosis of #HENOCH SCHONLEIN PURPURA# (HSP.	9	diagnosed by1	diagnosed by2	1
